steering_angle,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_7,sample_6,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,f0_0,f0_1,f0_2,f0_3,f0_4,f0_5,f0_6,f0_7,f0_8,f0_9,f0_10,f0_11,f0_12,f0_13,f0_14,f0_15,f0_16,f0_17,f0_18,f0_19,f0_20,f0_21,f0_22,f0_23
12,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.49314234,0.4239294,0.41527778,0.48881653,0.33308738,0.54937786,0.2552228,0.62291664,0.18168403,0.7007812,0.09084202,0.7786458,0.6445457,0.44123262,0.683478,0.5104456,0.7310619,0.5883102,0.7872974,0.6705006,0.8478587,0.7613426,0.9300491,0.8565104
12,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.48881653,0.4282552,0.41095194,0.49314234,0.33308738,0.5580295,0.250897,0.63156825,0.17735822,0.70943284,0.08651622,0.79162323,0.6445457,0.44555843,0.683478,0.5147714,0.7310619,0.5969618,0.79162323,0.6748264,0.8521846,0.7699942,0.9343749,0.8694878
14,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.49314234,0.4239294,0.41527778,0.48881653,0.3374132,0.55370367,0.2552228,0.62724245,0.18168403,0.70510703,0.09084202,0.7872974,0.6445457,0.44123262,0.683478,0.5104456,0.7310619,0.592636,0.7829716,0.6748264,0.8435329,0.7613426,0.9257233,0.865162
18,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.501794,0.4239294,0.4239294,0.48881653,0.341739,0.55370367,0.2638744,0.62724245,0.19033565,0.70510703,0.099493645,0.7829716,0.6488715,0.44123262,0.683478,0.5104456,0.7310619,0.592636,0.7872974,0.6748264,0.8478587,0.7656684,0.9300491,0.865162
20,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.501794,0.4239294,0.4196036,0.48881653,0.3374132,0.55370367,0.2595486,0.62291664,0.18600984,0.7007812,0.09516783,0.7829716,0.6531973,0.44123262,0.6878038,0.5104456,0.7353877,0.592636,0.79162323,0.6705006,0.8478587,0.7613426,0.9343749,0.8608362
20,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5061198,0.4196036,0.4282552,0.48881653,0.3503906,0.54937786,0.26820022,0.62291664,0.19466147,0.70510703,0.10381945,0.7872974,0.6575231,0.4369068,0.6921296,0.5061198,0.7440393,0.5883102,0.80027485,0.6705006,0.8608362,0.7656684,0.9473524,0.865162
20,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5104456,0.4239294,0.432581,0.49314234,0.3503906,0.5580295,0.27252603,0.63156825,0.19466147,0.71375865,0.099493645,0.79594904,0.6575231,0.44123262,0.7007812,0.5104456,0.7483651,0.592636,0.80892646,0.6748264,0.865162,0.7699942,0.956004,0.8738136
20,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5061198,0.4239294,0.4282552,0.49314234,0.3503906,0.55370367,0.27252603,0.63156825,0.19898728,0.70943284,0.10814527,0.79162323,0.6575231,0.44123262,0.6964554,0.5104456,0.7483651,0.592636,0.80892646,0.6748264,0.8694878,0.7656684,0.956004,0.8694878
20,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5061198,0.4282552,0.432581,0.49314234,0.35471642,0.5580295,0.27685186,0.63156825,0.20763889,0.70943284,0.112471074,0.79162323,0.6575231,0.44123262,0.7007812,0.5147714,0.7526909,0.592636,0.8132523,0.6748264,0.8694878,0.7699942,0.96032983,0.8694878
20,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5061198,0.4282552,0.432581,0.49314234,0.35471642,0.5580295,0.27685186,0.63589406,0.20331308,0.71808445,0.10814527,0.80027485,0.6531973,0.44123262,0.7007812,0.5104456,0.7526909,0.592636,0.8175781,0.6791522,0.87813944,0.77432,0.96898144,0.87813944
20,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.501794,0.4282552,0.432581,0.49314234,0.35471642,0.5580295,0.27685186,0.63589406,0.20331308,0.71375865,0.112471074,0.80027485,0.6488715,0.44123262,0.7007812,0.5147714,0.7526909,0.5969618,0.8175781,0.6791522,0.87813944,0.77432,0.96898144,0.87813944
20,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.501794,0.4239294,0.432581,0.48881653,0.35471642,0.55370367,0.27685186,0.63589406,0.20331308,0.71375865,0.10814527,0.80027485,0.6488715,0.4369068,0.6964554,0.5061198,0.7526909,0.5883102,0.8175781,0.6705006,0.87813944,0.7656684,0.96898144,0.8694878
20,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.501794,0.4282552,0.4282552,0.49746814,0.3503906,0.5623553,0.27252603,0.64021987,0.19898728,0.72241026,0.10381945,0.80892646,0.6488715,0.44123262,0.7007812,0.5104456,0.7526909,0.5969618,0.8175781,0.6748264,0.87813944,0.77432,0.96898144,0.87813944
20,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.49314234,0.4282552,0.4239294,0.49746814,0.3460648,0.5666811,0.27252603,0.6488715,0.19466147,0.7310619,0.099493645,0.8175781,0.6445457,0.44123262,0.6964554,0.5147714,0.7526909,0.5969618,0.8175781,0.6791522,0.88246524,0.7786458,0.97330725,0.88246524
20,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.48881653,0.4239294,0.4196036,0.49314234,0.3460648,0.5623553,0.26820022,0.64021987,0.19466147,0.72241026,0.10381945,0.80892646,0.63589406,0.44123262,0.6878038,0.5104456,0.7440393,0.5969618,0.80892646,0.6791522,0.8738136,0.77432,0.96465564,0.88246524
16,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.48881653,0.4239294,0.4196036,0.49314234,0.341739,0.5623553,0.2638744,0.64021987,0.19033565,0.72241026,0.09516783,0.80892646,0.63589406,0.4369068,0.6878038,0.5104456,0.7440393,0.592636,0.80460066,0.6748264,0.8694878,0.77432,0.96032983,0.87813944
14,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.48016492,0.4239294,0.41095194,0.49314234,0.33308738,0.5623553,0.2552228,0.6445457,0.17735822,0.7310619,0.08651622,0.8175781,0.62724245,0.4369068,0.6791522,0.5104456,0.7397135,0.5969618,0.80460066,0.6791522,0.8694878,0.7786458,0.956004,0.88679105
12,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.48016492,0.4239294,0.41095194,0.48449072,0.3374132,0.54937786,0.2638744,0.62724245,0.19033565,0.70943284,0.10381945,0.79162323,0.62291664,0.4369068,0.6705006,0.5061198,0.72673607,0.5883102,0.79162323,0.6705006,0.8565104,0.7613426,0.94302654,0.8694878
10,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4758391,0.4239294,0.40230033,0.48881653,0.32876158,0.55370367,0.250897,0.63156825,0.17735822,0.71375865,0.09084202,0.80027485,0.61859083,0.432581,0.66617477,0.5061198,0.72673607,0.5883102,0.7872974,0.6705006,0.8521846,0.7613426,0.93870074,0.865162
10,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4715133,0.4196036,0.40230033,0.48449072,0.32876158,0.55370367,0.2552228,0.62724245,0.18168403,0.70943284,0.09516783,0.79594904,0.61859083,0.4369068,0.66617477,0.5061198,0.71808445,0.5883102,0.7829716,0.6705006,0.8478587,0.7613426,0.9343749,0.865162
10,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4715133,0.4239294,0.40230033,0.48881653,0.32876158,0.55370367,0.2595486,0.63156825,0.18600984,0.71808445,0.09516783,0.80027485,0.61859083,0.4369068,0.66617477,0.5104456,0.72241026,0.5883102,0.7872974,0.6748264,0.8521846,0.7656684,0.9343749,0.8694878
10,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4715133,0.4196036,0.40662614,0.48449072,0.33308738,0.54937786,0.2595486,0.62291664,0.19033565,0.70510703,0.099493645,0.7872974,0.614265,0.4369068,0.6618489,0.5061198,0.71808445,0.5839844,0.7829716,0.66617477,0.8435329,0.7570167,0.9300491,0.8608362
10,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4715133,0.4239294,0.40230033,0.48881653,0.32876158,0.55370367,0.2552228,0.62724245,0.18600984,0.70943284,0.099493645,0.79162323,0.614265,0.4369068,0.6618489,0.5104456,0.71808445,0.592636,0.7829716,0.6748264,0.8478587,0.7656684,0.9343749,0.8694878
8,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.48016492,0.4196036,0.41095194,0.48016492,0.341739,0.54505205,0.26820022,0.614265,0.19898728,0.6964554,0.112471074,0.77432,0.61859083,0.432581,0.6618489,0.5061198,0.71808445,0.5839844,0.7786458,0.6705006,0.8392071,0.7570167,0.9257233,0.8608362
6,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4715133,0.41527778,0.40662614,0.4758391,0.33308738,0.54072624,0.2595486,0.614265,0.19033565,0.6964554,0.099493645,0.7699942,0.614265,0.4282552,0.6618489,0.501794,0.71375865,0.57965857,0.77432,0.6618489,0.8348813,0.7526909,0.9170717,0.8521846
6,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4671875,0.41527778,0.39797452,0.48016492,0.32010996,0.54937786,0.24657118,0.62291664,0.17303242,0.70943284,0.08651622,0.79162323,0.6099392,0.4282552,0.6575231,0.501794,0.71375865,0.5883102,0.77432,0.6705006,0.8435329,0.7656684,0.9257233,0.8694878
6,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4671875,0.41527778,0.3936487,0.48016492,0.32010996,0.54505205,0.24224538,0.62291664,0.1687066,0.70943284,0.0821904,0.79162323,0.6099392,0.4282552,0.6531973,0.501794,0.70943284,0.5883102,0.7699942,0.6705006,0.8348813,0.7656684,0.9213975,0.8738136
6,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4715133,0.40662614,0.40230033,0.4758391,0.32876158,0.53640044,0.2552228,0.614265,0.18168403,0.6964554,0.09516783,0.7829716,0.6099392,0.4239294,0.6531973,0.49746814,0.70510703,0.57965857,0.7656684,0.66617477,0.8305555,0.7613426,0.9084201,0.8694878
6,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4758391,0.40230033,0.40662614,0.4715133,0.32876158,0.53640044,0.250897,0.6099392,0.18168403,0.6921296,0.09516783,0.77432,0.614265,0.4196036,0.6575231,0.49314234,0.70510703,0.57533276,0.7656684,0.66617477,0.8305555,0.7570167,0.9084201,0.865162
6,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4715133,0.40230033,0.40230033,0.4715133,0.32876158,0.54072624,0.2552228,0.61859083,0.18168403,0.7007812,0.099493645,0.7872974,0.6099392,0.4196036,0.6531973,0.49314234,0.70510703,0.57533276,0.7613426,0.6618489,0.8262297,0.7570167,0.9084201,0.865162
6,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4758391,0.40230033,0.40230033,0.4671875,0.32876158,0.53640044,0.250897,0.614265,0.17735822,0.6964554,0.09084202,0.7872974,0.614265,0.41527778,0.6531973,0.49314234,0.70510703,0.57965857,0.7656684,0.66617477,0.8262297,0.7656684,0.9084201,0.8738136
6,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4758391,0.39797452,0.40230033,0.4671875,0.32443577,0.54072624,0.24224538,0.61859083,0.16438079,0.70510703,0.077864595,0.79162323,0.61859083,0.41527778,0.6618489,0.49314234,0.70943284,0.57965857,0.7699942,0.6748264,0.8305555,0.77432,0.9127459,0.88679105
6,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4758391,0.40230033,0.40230033,0.4715133,0.32443577,0.53640044,0.24657118,0.614265,0.17303242,0.7007812,0.0821904,0.7829716,0.61859083,0.4196036,0.6575231,0.49746814,0.70943284,0.5839844,0.7699942,0.6748264,0.8305555,0.7699942,0.9127459,0.87813944
6,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4758391,0.40230033,0.40230033,0.4671875,0.32443577,0.53640044,0.24657118,0.614265,0.1687066,0.6964554,0.077864595,0.7829716,0.614265,0.4196036,0.6575231,0.49314234,0.70510703,0.57965857,0.7656684,0.6705006,0.8262297,0.7656684,0.9084201,0.87813944
6,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4758391,0.40230033,0.40230033,0.4671875,0.32443577,0.53640044,0.24657118,0.614265,0.1687066,0.7007812,0.0821904,0.7872974,0.614265,0.4196036,0.6575231,0.49314234,0.70510703,0.57965857,0.7656684,0.6705006,0.8262297,0.7699942,0.9084201,0.88246524
6,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4758391,0.39797452,0.39797452,0.4671875,0.32010996,0.53640044,0.24224538,0.614265,0.16438079,0.70510703,0.07353879,0.79162323,0.614265,0.41527778,0.6575231,0.49314234,0.70510703,0.57965857,0.7656684,0.6748264,0.8305555,0.77432,0.9084201,0.88679105
6,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4715133,0.39797452,0.39797452,0.4671875,0.32010996,0.53640044,0.24224538,0.614265,0.16438079,0.70510703,0.077864595,0.79162323,0.6099392,0.41527778,0.6575231,0.49314234,0.70510703,0.5839844,0.7656684,0.6705006,0.8262297,0.77432,0.9127459,0.88679105
6,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4758391,0.39797452,0.40662614,0.4671875,0.33308738,0.53640044,0.2552228,0.614265,0.18168403,0.6964554,0.09084202,0.7872974,0.6099392,0.41527778,0.6531973,0.49314234,0.70510703,0.57965857,0.7656684,0.6705006,0.8219039,0.7699942,0.9040943,0.88246524
6,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4758391,0.3936487,0.40662614,0.4628617,0.32876158,0.53207463,0.250897,0.6056134,0.17303242,0.6921296,0.08651622,0.7786458,0.6099392,0.41527778,0.6531973,0.48881653,0.70510703,0.57965857,0.7613426,0.6705006,0.8219039,0.7699942,0.8997685,0.88246524
6,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4758391,0.3936487,0.40662614,0.4628617,0.32876158,0.5277488,0.250897,0.6056134,0.17735822,0.6878038,0.08651622,0.7786458,0.614265,0.41095194,0.6531973,0.49314234,0.70943284,0.57965857,0.7656684,0.6748264,0.8262297,0.77432,0.9084201,0.89111686
4,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4715133,0.3936487,0.40230033,0.4671875,0.32443577,0.53207463,0.24657118,0.614265,0.1687066,0.7007812,0.077864595,0.7872974,0.6099392,0.41527778,0.6531973,0.49314234,0.70510703,0.5839844,0.7613426,0.6748264,0.8262297,0.7786458,0.9084201,0.89544266
2,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4715133,0.3936487,0.40662614,0.4628617,0.32876158,0.53207463,0.2552228,0.6099392,0.17735822,0.6964554,0.09084202,0.7872974,0.6099392,0.41095194,0.6531973,0.48881653,0.70510703,0.57965857,0.7613426,0.6705006,0.8219039,0.77432,0.9040943,0.88679105
2,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4758391,0.3893229,0.40230033,0.4628617,0.32876158,0.53207463,0.24657118,0.614265,0.1687066,0.70510703,0.077864595,0.79594904,0.6099392,0.41095194,0.6531973,0.48881653,0.70943284,0.57965857,0.7656684,0.6748264,0.8305555,0.7786458,0.9084201,0.8997685
2,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4758391,0.3893229,0.41095194,0.45853585,0.3374132,0.53207463,0.2595486,0.614265,0.18168403,0.7007812,0.09084202,0.79594904,0.6099392,0.40662614,0.6531973,0.48449072,0.70510703,0.57533276,0.7656684,0.6705006,0.8262297,0.7786458,0.9040943,0.89544266
2,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4758391,0.3849971,0.41095194,0.45853585,0.3374132,0.5277488,0.2552228,0.6099392,0.17735822,0.7007812,0.09084202,0.79594904,0.6099392,0.40230033,0.6531973,0.48449072,0.70510703,0.57533276,0.7656684,0.6705006,0.8262297,0.7786458,0.9040943,0.8997685
2,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4715133,0.3806713,0.40662614,0.45421004,0.33308738,0.5277488,0.250897,0.6099392,0.1687066,0.7007812,0.0821904,0.79594904,0.6056134,0.39797452,0.6531973,0.48016492,0.70510703,0.57533276,0.7656684,0.6705006,0.8305555,0.7829716,0.9084201,0.9040943
2,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4758391,0.3763455,0.41095194,0.44988424,0.3374132,0.523423,0.2595486,0.6056134,0.18168403,0.6964554,0.09516783,0.79162323,0.6012876,0.39797452,0.6488715,0.48016492,0.7007812,0.5710069,0.7613426,0.6705006,0.8262297,0.7786458,0.9040943,0.8997685
