"steering_angle","sample_0","sample_1","sample_2","sample_3","sample_4","sample_5","sample_7","sample_6","sample_8","sample_9","sample_10","sample_11","sample_12","sample_13","sample_14","sample_15","sample_16","sample_17","sample_18","sample_19","sample_20","sample_21","sample_22","sample_23","f0_0","f0_1","f0_2","f0_3","f0_4","f0_5","f0_6","f0_7","f0_8","f0_9","f0_10","f0_11","f0_12","f0_13","f0_14","f0_15","f0_16","f0_17","f0_18","f0_19","f0_20","f0_21","f0_22","f0_23"
"20","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5435209","0.28591263","0.4572615","0.34320414","0.37363133","0.4094563","0.28307644","0.4825217","0.18896572","0.5639527","0.097285904","0.6581699","0.6925731","0.3038426","0.73202574","0.37415987","0.77864707","0.4603961","0.8331481","0.5531823","0.88926023","0.65592265","0.95304203","0.76716065"
"20","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.54406947","0.28328073","0.45669058","0.34119365","0.37215385","0.40780985","0.28063288","0.48130792","0.18563658","0.563167","0.09344583","0.6574797","0.693563","0.30081224","0.7321031","0.37147063","0.7783022","0.4578644","0.8325349","0.55082846","0.8882205","0.65361774","0.9522911","0.76467377"
"20","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.54995537","0.28536427","0.46309027","0.34242934","0.379528","0.4082592","0.28894788","0.4813671","0.19527939","0.562188","0.10383217","0.6565863","0.6967149","0.30373833","0.7344907","0.37360018","0.77997816","0.45979744","0.83294845","0.5524894","0.8885855","0.6552377","0.95146996","0.766773"
"14","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.53813756","0.28264737","0.4514858","0.3420033","0.36721504","0.41008937","0.27587643","0.48508003","0.18083459","0.5687157","0.0884175","0.66455615","0.6877421","0.2995269","0.72777295","0.3711075","0.77505136","0.4583887","0.8302279","0.55215615","0.8870177","0.6560799","0.95161206","0.768295"
"10","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.53278327","0.280024","0.44607788","0.33990914","0.36139297","0.40824378","0.26969364","0.48358482","0.17372751","0.5677918","0.08090136","0.66345155","0.6840292","0.29673868","0.72488683","0.3689618","0.77255726","0.45667633","0.82845974","0.550731","0.88531476","0.6552018","0.9505643","0.7673305"
"8","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5366337","0.27964222","0.44945258","0.33868444","0.36452818","0.40616316","0.27269813","0.48086023","0.17655668","0.5639548","0.08381036","0.6591154","0.6867144","0.29701906","0.7258964","0.36866826","0.7724252","0.45625532","0.82702744","0.55026627","0.8832437","0.6543269","0.9476192","0.76642823"
"8","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5306654","0.27807066","0.4431942","0.33746254","0.35771978","0.4055252","0.2652558","0.48031366","0.16829102","0.56378025","0.07535479","0.65887696","0.6823926","0.2944787","0.72136366","0.36597693","0.7679205","0.45323873","0.82251114","0.54678965","0.87804514","0.65019405","0.9427674","0.7614228"
"8","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5294456","0.2762543","0.4457615","0.3371392","0.36324763","0.40686178","0.27361652","0.4838161","0.17980495","0.5693792","0.08798861","0.6673496","0.6775099","0.2911169","0.7204777","0.36227566","0.7695245","0.449082","0.8265028","0.542467","0.8849801","0.6460011","0.9508036","0.7577543"
"8","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5280893","0.27397662","0.44376147","0.33383882","0.36076468","0.4026568","0.27044535","0.47826296","0.17593095","0.562387","0.084109806","0.65855247","0.6778662","0.29008576","0.72042763","0.36160684","0.7688964","0.44886932","0.8252505","0.54254544","0.8827472","0.6465286","0.94791454","0.7581023"
"4","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5263367","0.2684158","0.442694","0.32932186","0.36005563","0.39874232","0.2700225","0.47510657","0.17561074","0.5603924","0.08326438","0.6573162","0.67445195","0.28489774","0.71718156","0.35763514","0.7661324","0.44590622","0.822644","0.54070324","0.8808707","0.6459043","0.9464144","0.7592436"
"2","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5230138","0.26735312","0.43731433","0.3288588","0.35309476","0.3989166","0.26114437","0.47565433","0.16495496","0.56142974","0.07222041","0.6580826","0.6733223","0.2828572","0.71511227","0.35573298","0.76345","0.44384193","0.8196062","0.53845936","0.8768515","0.64320385","0.94193846","0.75584173"
"2","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.52988696","0.2673611","0.4413854","0.32957816","0.3545041","0.39994758","0.26064777","0.47710574","0.16259673","0.5635364","0.06860628","0.6603009","0.6807567","0.28307915","0.71976316","0.35642502","0.7667439","0.44530615","0.821713","0.54074365","0.87792426","0.6459617","0.94289434","0.7592318"
"0","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5266867","0.26811507","0.4400919","0.3297916","0.35454863","0.3997872","0.26207274","0.47649622","0.16514273","0.5623145","0.071758166","0.65913314","0.6766021","0.28370836","0.71647143","0.35637164","0.763801","0.444665","0.8188664","0.53942037","0.87530863","0.6439424","0.9405541","0.75677973"
"-2","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5196827","0.2627957","0.43395573","0.32533234","0.34881014","0.39627624","0.25636023","0.4736746","0.15951332","0.56047577","0.06609507","0.65753347","0.6700579","0.27789053","0.71107054","0.35137367","0.7593154","0.4402077","0.81493664","0.53529453","0.87169665","0.6401316","0.937631","0.7534677"
"-6","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.51649565","0.26415738","0.43118376","0.3258002","0.34634852","0.3959784","0.25417984","0.47226325","0.15771145","0.55798745","0.064751364","0.6541414","0.6668354","0.27948603","0.70822096","0.35233295","0.7564719","0.440759","0.8116411","0.534984","0.8683933","0.6393633","0.93410033","0.7519426"
"-8","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5218988","0.26432","0.43628258","0.3255816","0.35142368","0.39578074","0.25971875","0.47270837","0.16362065","0.5584332","0.07121326","0.6555402","0.6692816","0.27959463","0.70901704","0.35199842","0.75561094","0.44035685","0.809867","0.53476036","0.86576104","0.63914454","0.93003917","0.7525596"
"-14","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.50769824","0.26378822","0.42222664","0.3268414","0.3366539","0.39827028","0.24382335","0.4756469","0.14670682","0.5628184","0.053032055","0.65977097","0.6580113","0.27905706","0.70024014","0.3532142","0.7488836","0.44279677","0.8044785","0.538043","0.8615114","0.64351976","0.92691344","0.7579193"
"-14","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.49791238","0.25997573","0.41490743","0.32343534","0.3308691","0.3956675","0.23948863","0.47361386","0.14358187","0.561453","0.050876427","0.659448","0.64651567","0.2739771","0.6900809","0.3477069","0.73933697","0.43678302","0.79505","0.5312313","0.85248584","0.63590485","0.9183382","0.7498747"
"-14","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.49578422","0.25844586","0.41344225","0.32181162","0.3302487","0.3940414","0.23951764","0.47230446","0.14414014","0.5600079","0.05185354","0.65865904","0.6425842","0.27216536","0.6855384","0.34564948","0.7341876","0.43434453","0.78925204","0.52868384","0.8465356","0.63314223","0.91164446","0.7470683"
"-14","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.49159163","0.2607162","0.40883204","0.32207084","0.32517713","0.3921103","0.23383483","0.46757057","0.13803889","0.5527942","0.04505515","0.6486219","0.6395316","0.27723855","0.68266636","0.351021","0.7308401","0.44033465","0.7850938","0.5347023","0.84169024","0.6399801","0.9061148","0.7541609"
"-18","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.49181777","0.26190963","0.40634298","0.32376796","0.32035917","0.39394265","0.22703052","0.46926335","0.12933575","0.5548248","0.035691667","0.64994025","0.64209735","0.27854335","0.68360925","0.35245144","0.7308166","0.44199216","0.7842101","0.53648794","0.8397195","0.64117","0.90296686","0.75512105"
"-16","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.49349675","0.263679","0.40650642","0.32471722","0.31956077","0.39408985","0.22538593","0.46847904","0.12694012","0.5528808","0.03339514","0.6468023","0.643703","0.28081164","0.6831117","0.35435238","0.72861403","0.4436718","0.78041124","0.53785324","0.8340713","0.6421006","0.8959825","0.755725"
"-12","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.49779606","0.26738122","0.40949765","0.32693136","0.321783","0.39477023","0.22710127","0.46754986","0.12827954","0.5501103","0.0346902","0.64198065","0.6490381","0.28577486","0.6867955","0.35892928","0.73090345","0.44808543","0.7812933","0.54184234","0.83341056","0.6459569","0.8946104","0.7588251"
"-12","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5055032","0.27069288","0.41528934","0.33018038","0.32634288","0.39785957","0.23057553","0.4706605","0.13092697","0.55290824","0.03734746","0.64434177","0.65737","0.28835624","0.6930713","0.36070615","0.7356719","0.449063","0.7847419","0.5423379","0.83564734","0.64515924","0.89600515","0.7572017"
"-8","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5135404","0.27391732","0.4207032","0.3332737","0.3300901","0.40077466","0.23296392","0.47391698","0.13221608","0.55588984","0.03814907","0.6470287","0.6663971","0.29150304","0.69959474","0.36347717","0.7406614","0.45172173","0.78882253","0.54499656","0.8384216","0.6475023","0.89790255","0.75902975"
"-6","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.51930076","0.27213824","0.42526722","0.33292598","0.3337151","0.40187842","0.23564252","0.47629312","0.13397686","0.5602124","0.03960673","0.6525992","0.67329824","0.28840363","0.7068872","0.36066324","0.74878925","0.44912753","0.7979895","0.5426453","0.84851885","0.64529145","0.9088603","0.7568872"
"-6","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5246848","0.2705539","0.43151492","0.3318572","0.34075743","0.40168184","0.24328962","0.47745243","0.14222789","0.562325","0.047860816","0.65605193","0.6785734","0.28646252","0.71375537","0.35947526","0.7572688","0.44860005","0.80830014","0.54318255","0.86074126","0.64691377","0.92219704","0.759058"
"-10","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5334271","0.2676142","0.44095317","0.32877365","0.35111386","0.3980776","0.25452787","0.47399428","0.15415677","0.5587218","0.05984863","0.65338","0.6847234","0.28439146","0.71892977","0.35788795","0.76233816","0.4473052","0.8135847","0.54285574","0.866501","0.6477912","0.9288","0.7610402"
"-12","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5261735","0.26684397","0.43969232","0.3288042","0.3544034","0.39922732","0.26180094","0.4761942","0.16502783","0.56236535","0.07158649","0.65943563","0.675181","0.28259185","0.7152523","0.35596085","0.76273024","0.44473928","0.817646","0.54011524","0.87459534","0.6452811","0.9396664","0.7587435"
"-14","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5290802","0.26254573","0.44557086","0.32497698","0.36270437","0.39582592","0.27241224","0.47397047","0.17805015","0.56074274","0.085593075","0.65989953","0.6736492","0.27753153","0.7155826","0.35008866","0.76441914","0.4382796","0.8204578","0.5333301","0.8792622","0.63839066","0.9445913","0.7519534"
"-16","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.52959096","0.25848663","0.4468916","0.32102752","0.36472124","0.39189178","0.2746536","0.46987677","0.18040836","0.5571604","0.08747861","0.6562581","0.67482215","0.27474883","0.7183592","0.34885895","0.7692429","0.4380504","0.8268304","0.5345482","0.8873258","0.6410155","0.9535161","0.7561011"
"-18","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5336561","0.25746894","0.45198926","0.32220078","0.37061504","0.39490825","0.28140754","0.47563115","0.18801084","0.56547034","0.09493674","0.66776955","0.6759083","0.27278402","0.72099257","0.34776467","0.7736504","0.43756682","0.8329744","0.5351715","0.89582366","0.6428696","0.9627149","0.7595118"
"-16","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5377315","0.25125793","0.46353316","0.3143683","0.3885892","0.38571274","0.3051691","0.46604642","0.21806258","0.55397934","0.12796593","0.65683377","0.6735354","0.26846647","0.72340685","0.3434405","0.7785533","0.43345657","0.8394479","0.53178126","0.90505576","0.64056325","0.970672","0.7583631"
"-12","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5463804","0.25127655","0.46962842","0.3130988","0.39302167","0.38308227","0.30817938","0.4618325","0.2197949","0.5480925","0.12931289","0.64889485","0.6830739","0.26996842","0.73025733","0.3446139","0.7838125","0.43469793","0.84314346","0.5329605","0.90739214","0.6417372","0.9724985","0.7590038"
"-12","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.55938584","0.25263557","0.48397768","0.3135168","0.40876728","0.3831339","0.32575148","0.4612835","0.23935764","0.54673433","0.1509066","0.647534","0.69326043","0.2710374","0.73909706","0.34440255","0.7917985","0.43385774","0.8497553","0.5311817","0.9128053","0.6390897","0.97645867","0.7555691"
"-12","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5595046","0.25504857","0.48668915","0.31762332","0.41396987","0.3893336","0.33325467","0.4697648","0.24879101","0.5579119","0.16181403","0.66206366","0.6914283","0.27208495","0.7400657","0.34627485","0.79489636","0.4362548","0.8554195","0.53423345","0.9211018","0.6433177","0.9843774","0.7613315"
"-12","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.56156504","0.26032314","0.4894704","0.3211099","0.41701692","0.39090568","0.33687305","0.4690935","0.25304335","0.5553438","0.16651256","0.6574894","0.6934815","0.27913293","0.7407937","0.35302278","0.7947255","0.44293177","0.8540988","0.5408933","0.9181921","0.64939713","0.98080075","0.7677139"
"-12","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.56008685","0.25392997","0.48991197","0.31421745","0.41920194","0.38389543","0.34057504","0.46150243","0.25853273","0.5470873","0.17326793","0.649377","0.6912044","0.27093932","0.73928887","0.34265238","0.793494","0.4305646","0.85268223","0.52632666","0.91654587","0.6326605","0.97890955","0.74786115"
"-12","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.56550777","0.253816","0.49238372","0.31472987","0.41942143","0.3844791","0.3385616","0.46272334","0.25458807","0.5483427","0.16780812","0.6499235","0.6975133","0.27189478","0.7440973","0.34495705","0.79760045","0.43425378","0.8561437","0.53138715","0.9197377","0.6395545","0.9826361","0.7555814"
"-12","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.55982333","0.25846753","0.49274135","0.31683454","0.42404","0.38514608","0.34747174","0.46051717","0.26754224","0.5440866","0.18361497","0.6439781","0.6906725","0.27625316","0.74023664","0.34684086","0.7953166","0.43396366","0.8545996","0.5285665","0.91862345","0.6337832","0.9815898","0.74745643"
"-12","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.56613207","0.25811154","0.49937043","0.31522918","0.4311813","0.38258314","0.35532552","0.45655948","0.27618393","0.53892833","0.19310057","0.63775337","0.6965363","0.2765111","0.7449428","0.34633428","0.7992257","0.43311483","0.8575351","0.52703846","0.9206133","0.6318036","0.9829426","0.7447256"
"-12","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.55611944","0.25556815","0.48983586","0.31526154","0.42169276","0.3847291","0.3455839","0.46188664","0.2659222","0.54685503","0.18200459","0.6482606","0.68612695","0.2725927","0.73689896","0.34406954","0.79309267","0.43197867","0.8535919","0.5270165","0.9188322","0.6332289","0.98348814","0.7473799"
"-12","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.55574805","0.256977","0.4882822","0.3166789","0.419348","0.38564783","0.34235334","0.46231714","0.26209736","0.54694515","0.17750247","0.64758605","0.6872225","0.27436692","0.7373136","0.34570968","0.7931862","0.43339002","0.8532617","0.5282369","0.9180773","0.6341357","0.9828298","0.74803334"
"-12","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5581653","0.26528692","0.49039093","0.32334805","0.42137468","0.39116025","0.34438437","0.4662376","0.2642683","0.54931736","0.17967874","0.64857656","0.69106245","0.28304762","0.74131","0.3531142","0.7969847","0.43992263","0.8566504","0.53336716","0.9210825","0.638144","0.9856043","0.7513656"
"-8","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.56341565","0.26440907","0.49258316","0.32336283","0.42132697","0.39140755","0.34216052","0.46702397","0.25989804","0.5506309","0.17401758","0.65021837","0.6966144","0.2833663","0.745006","0.35501194","0.7995424","0.44304866","0.85881674","0.5385197","0.92278016","0.6450473","0.986246","0.76006013"
"-6","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5651945","0.27166313","0.49569598","0.32846385","0.42556837","0.39483315","0.34751552","0.4681208","0.2662971","0.5498114","0.18177322","0.6477325","0.6975059","0.29185164","0.7448559","0.36290377","0.7982813","0.45057905","0.8561386","0.545654","0.9185704","0.6513961","0.98071057","0.7665699"
"-6","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5585114","0.26636928","0.4933107","0.3239113","0.42588028","0.39119285","0.35038024","0.46497947","0.27144882","0.54780173","0.18752609","0.6466509","0.69047874","0.28599572","0.74189466","0.35754883","0.7984266","0.4453773","0.85882294","0.5408405","0.9236989","0.6469188","0.9868837","0.7620603"
