steering_angle,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_7,sample_6,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,f0_0,f0_1,f0_2,f0_3,f0_4,f0_5,f0_6,f0_7,f0_8,f0_9,f0_10,f0_11,f0_12,f0_13,f0_14,f0_15,f0_16,f0_17,f0_18,f0_19,f0_20,f0_21,f0_22,f0_23
14,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.4671875,0.4196036,0.3936487,0.4758391,0.32010996,0.53207463,0.24657118,0.592636,0.18168403,0.6618489,0.09084202,0.7353877,0.6099392,0.432581,0.6445457,0.501794,0.683478,0.5710069,0.7397135,0.6531973,0.79162323,0.72673607,0.8608362,0.8219039
8,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.45853585,0.41527778,0.3849971,0.4758391,0.31578413,0.53207463,0.24224538,0.592636,0.17303242,0.66617477,0.08651622,0.7397135,0.6012876,0.432581,0.6445457,0.49746814,0.683478,0.5710069,0.7353877,0.6488715,0.79162323,0.72673607,0.8608362,0.8219039
4,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.4671875,0.41527778,0.39797452,0.4715133,0.32876158,0.523423,0.2595486,0.5839844,0.19466147,0.6575231,0.10381945,0.7310619,0.6056134,0.4282552,0.6445457,0.49746814,0.683478,0.5623553,0.7397135,0.6445457,0.79162323,0.72241026,0.8608362,0.8132523
4,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.4671875,0.41095194,0.3936487,0.4715133,0.32010996,0.523423,0.250897,0.5839844,0.18168403,0.6618489,0.09084202,0.7353877,0.6099392,0.4282552,0.6445457,0.49314234,0.683478,0.5623553,0.7353877,0.6445457,0.7872974,0.72241026,0.8565104,0.8175781
4,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.4671875,0.41527778,0.3936487,0.4715133,0.32010996,0.5277488,0.24657118,0.5969618,0.17735822,0.6705006,0.08651622,0.7483651,0.6099392,0.4282552,0.6445457,0.49314234,0.683478,0.5666811,0.7353877,0.6488715,0.7872974,0.72673607,0.8565104,0.8219039
4,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.4671875,0.41095194,0.3936487,0.4715133,0.31578413,0.5277488,0.24657118,0.592636,0.17735822,0.66617477,0.08651622,0.7397135,0.6099392,0.4282552,0.6445457,0.49746814,0.683478,0.5666811,0.7310619,0.6488715,0.7829716,0.72673607,0.8521846,0.8262297
4,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.4671875,0.41095194,0.3893229,0.4671875,0.31578413,0.523423,0.24224538,0.592636,0.17303242,0.66617477,0.08651622,0.7440393,0.6056134,0.4239294,0.64021987,0.49314234,0.6791522,0.5623553,0.7310619,0.6445457,0.7786458,0.72673607,0.8478587,0.8219039
4,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.4671875,0.41095194,0.3936487,0.4715133,0.31578413,0.5277488,0.24224538,0.5969618,0.17303242,0.6705006,0.08651622,0.7526909,0.6099392,0.4282552,0.64021987,0.49314234,0.6791522,0.5666811,0.7353877,0.6488715,0.7829716,0.7310619,0.8565104,0.8305555
4,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.4671875,0.40662614,0.40230033,0.4671875,0.32876158,0.5190972,0.2552228,0.57965857,0.19033565,0.6531973,0.10381945,0.72673607,0.6099392,0.4239294,0.64021987,0.49314234,0.6791522,0.5623553,0.72673607,0.64021987,0.7786458,0.71808445,0.8435329,0.8175781
4,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.4715133,0.40662614,0.3936487,0.4671875,0.32010996,0.523423,0.24657118,0.5883102,0.18168403,0.6618489,0.09084202,0.7397135,0.6099392,0.4239294,0.64021987,0.49314234,0.6748264,0.5623553,0.72673607,0.6445457,0.77432,0.72673607,0.8435329,0.8219039
4,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.4758391,0.40662614,0.40230033,0.4628617,0.32443577,0.5190972,0.2552228,0.5839844,0.18600984,0.6531973,0.09516783,0.7310619,0.614265,0.4239294,0.64021987,0.49314234,0.6748264,0.5623553,0.72241026,0.6445457,0.7699942,0.72673607,0.8348813,0.8262297
4,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.4715133,0.40230033,0.39797452,0.45853585,0.32010996,0.5190972,0.24657118,0.57965857,0.17735822,0.6531973,0.09084202,0.7310619,0.614265,0.4196036,0.64021987,0.48881653,0.6748264,0.5623553,0.72241026,0.6445457,0.7699942,0.72673607,0.8305555,0.8305555
4,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.4758391,0.40230033,0.40230033,0.45853585,0.32443577,0.5147714,0.250897,0.57965857,0.18168403,0.6531973,0.09084202,0.7310619,0.614265,0.4239294,0.6445457,0.48881653,0.6791522,0.5623553,0.72241026,0.6445457,0.7699942,0.72673607,0.8305555,0.8262297
10,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.48016492,0.40662614,0.40662614,0.4628617,0.32876158,0.5190972,0.2552228,0.57965857,0.18168403,0.6531973,0.09084202,0.7310619,0.62291664,0.4239294,0.6488715,0.49314234,0.683478,0.5666811,0.7310619,0.6488715,0.77432,0.7353877,0.8348813,0.8348813
12,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.48881653,0.40230033,0.41527778,0.4628617,0.33308738,0.5190972,0.2552228,0.57965857,0.18168403,0.6531973,0.09516783,0.72673607,0.63156825,0.4239294,0.6575231,0.49314234,0.6878038,0.5623553,0.7310619,0.6488715,0.7699942,0.7310619,0.8305555,0.8305555
12,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.48881653,0.40230033,0.41527778,0.4628617,0.33308738,0.5190972,0.2552228,0.5883102,0.18168403,0.6618489,0.09084202,0.7397135,0.63589406,0.4239294,0.6618489,0.49314234,0.6921296,0.5666811,0.7397135,0.6488715,0.7829716,0.7353877,0.8435329,0.8348813
12,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.49314234,0.40662614,0.41527778,0.4715133,0.33308738,0.5277488,0.2595486,0.5969618,0.18600984,0.6705006,0.099493645,0.7440393,0.63589406,0.4282552,0.66617477,0.49746814,0.6964554,0.5710069,0.7440393,0.6531973,0.7872974,0.7397135,0.8521846,0.8392071
12,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.501794,0.40230033,0.4282552,0.4628617,0.3503906,0.5190972,0.27685186,0.5839844,0.20763889,0.6575231,0.121122696,0.7310619,0.6445457,0.4239294,0.6705006,0.49314234,0.70510703,0.5666811,0.7483651,0.6445457,0.79594904,0.7310619,0.8608362,0.8262297
16,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5061198,0.40230033,0.4282552,0.4671875,0.3503906,0.5277488,0.27252603,0.5969618,0.20331308,0.6748264,0.112471074,0.7526909,0.6488715,0.4196036,0.6791522,0.49314234,0.71808445,0.5666811,0.7656684,0.6488715,0.8175781,0.7397135,0.88679105,0.8348813
20,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5104456,0.40230033,0.4369068,0.4715133,0.36336803,0.5277488,0.28550348,0.6012876,0.2119647,0.6748264,0.12544851,0.7526909,0.6575231,0.4239294,0.6878038,0.49314234,0.72673607,0.5710069,0.7786458,0.6488715,0.8262297,0.7397135,0.8997685,0.8392071
20,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5147714,0.40662614,0.44123262,0.4715133,0.36769387,0.53207463,0.28982928,0.6012876,0.22061633,0.6791522,0.12977432,0.7570167,0.6575231,0.4239294,0.6964554,0.49314234,0.7353877,0.5710069,0.7872974,0.6488715,0.8392071,0.7397135,0.9170717,0.8348813
20,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5190972,0.41095194,0.44988424,0.4758391,0.3763455,0.53640044,0.3028067,0.6056134,0.22926794,0.683478,0.14275174,0.7613426,0.66617477,0.4282552,0.70943284,0.49746814,0.7570167,0.57533276,0.80892646,0.6618489,0.8694878,0.7526909,0.9516782,0.8521846
20,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5190972,0.41095194,0.44988424,0.4758391,0.3763455,0.54072624,0.3071325,0.614265,0.23359375,0.6921296,0.14707756,0.7786458,0.6575231,0.4282552,0.70510703,0.49746814,0.7570167,0.57533276,0.8132523,0.6575231,0.8738136,0.7483651,0.956004,0.8565104
20,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.523423,0.41527778,0.45853585,0.4758391,0.3893229,0.54072624,0.32443577,0.6099392,0.2552228,0.683478,0.17303242,0.7656684,0.66617477,0.432581,0.71375865,0.501794,0.7613426,0.57533276,0.8175781,0.6575231,0.88246524,0.7440393,0.96898144,0.8478587
20,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.523423,0.41527778,0.4628617,0.4715133,0.40230033,0.53640044,0.341739,0.6056134,0.28117767,0.6791522,0.20331308,0.7656684,0.6575231,0.4239294,0.70943284,0.49314234,0.7613426,0.5623553,0.8219039,0.6445457,0.88679105,0.7310619,0.96898144,0.8348813
20,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5190972,0.4196036,0.4628617,0.4715133,0.40230033,0.53207463,0.3503906,0.6012876,0.28550348,0.6705006,0.2119647,0.7526909,0.6575231,0.432581,0.71375865,0.49746814,0.7656684,0.5710069,0.8305555,0.6531973,0.89544266,0.7397135,0.97763306,0.8392071
20,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5190972,0.4239294,0.45853585,0.48016492,0.40230033,0.54072624,0.3460648,0.6099392,0.28550348,0.683478,0.2119647,0.7656684,0.6531973,0.432581,0.70943284,0.501794,0.7656684,0.57533276,0.8262297,0.6531973,0.89111686,0.7397135,0.97763306,0.8392071
20,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5190972,0.4239294,0.45853585,0.4758391,0.40230033,0.53640044,0.3460648,0.6056134,0.28550348,0.6791522,0.2119647,0.7613426,0.6531973,0.432581,0.70943284,0.49746814,0.7656684,0.5710069,0.8262297,0.6445457,0.89111686,0.7310619,0.97763306,0.8305555
20,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5147714,0.4282552,0.45421004,0.48449072,0.3936487,0.54937786,0.3374132,0.61859083,0.27252603,0.6964554,0.19466147,0.7786458,0.6531973,0.4369068,0.70943284,0.501794,0.7656684,0.57533276,0.8305555,0.6531973,0.89544266,0.7397135,0.98195887,0.8435329
20,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5147714,0.4239294,0.44988424,0.48016492,0.3936487,0.54072624,0.3374132,0.6099392,0.27685186,0.6791522,0.20331308,0.7613426,0.6488715,0.432581,0.7007812,0.49746814,0.7570167,0.5666811,0.8175781,0.64021987,0.88679105,0.72673607,0.96898144,0.8175781
20,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5061198,0.4239294,0.44123262,0.48449072,0.3806713,0.54072624,0.32443577,0.6099392,0.2638744,0.683478,0.18168403,0.7656684,0.6445457,0.4369068,0.6964554,0.501794,0.7526909,0.5710069,0.8132523,0.6445457,0.88246524,0.7310619,0.96465564,0.8262297
20,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.49746814,0.4239294,0.4369068,0.48016492,0.37201968,0.54072624,0.31578413,0.614265,0.250897,0.683478,0.17303242,0.7656684,0.64021987,0.432581,0.6878038,0.49746814,0.7440393,0.5666811,0.80892646,0.64021987,0.8738136,0.72241026,0.96032983,0.8175781
20,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.501794,0.4282552,0.432581,0.48449072,0.36769387,0.54072624,0.3028067,0.6099392,0.24224538,0.6791522,0.16438079,0.7613426,0.6445457,0.4369068,0.6921296,0.501794,0.7440393,0.5710069,0.80460066,0.6445457,0.8738136,0.72673607,0.956004,0.8219039
20,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.501794,0.4239294,0.432581,0.48449072,0.36336803,0.54072624,0.2984809,0.6099392,0.23791955,0.683478,0.15572917,0.7656684,0.6445457,0.4369068,0.6878038,0.501794,0.7397135,0.5710069,0.80027485,0.6488715,0.8694878,0.7310619,0.9516782,0.8262297
20,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.49746814,0.4196036,0.4239294,0.48016492,0.3503906,0.54072624,0.28117767,0.614265,0.2162905,0.6878038,0.12977432,0.7699942,0.6488715,0.432581,0.6878038,0.501794,0.7397135,0.57533276,0.79594904,0.6531973,0.8608362,0.7397135,0.94302654,0.8348813
20,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.49314234,0.4239294,0.4196036,0.48016492,0.3503906,0.53640044,0.28117767,0.6012876,0.22061633,0.6748264,0.13842593,0.7483651,0.64021987,0.4369068,0.6791522,0.5061198,0.72673607,0.57533276,0.7829716,0.6531973,0.8435329,0.7353877,0.9257233,0.8262297
20,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.49746814,0.4196036,0.4196036,0.4758391,0.3460648,0.5277488,0.27685186,0.592636,0.2119647,0.66617477,0.12977432,0.7353877,0.6445457,0.432581,0.6791522,0.501794,0.71808445,0.5666811,0.77432,0.6488715,0.8348813,0.72673607,0.9084201,0.8132523
20,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.49746814,0.4196036,0.41527778,0.48016492,0.3374132,0.53207463,0.2595486,0.592636,0.19466147,0.66617477,0.10814527,0.7353877,0.6531973,0.44123262,0.683478,0.5104456,0.72241026,0.57965857,0.77432,0.6618489,0.8305555,0.7397135,0.9084201,0.8348813
20,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5104456,0.4239294,0.4239294,0.48449072,0.3460648,0.53640044,0.27252603,0.6012876,0.20331308,0.6705006,0.121122696,0.7440393,0.6618489,0.44555843,0.6878038,0.5104456,0.72241026,0.57965857,0.7699942,0.6618489,0.8262297,0.7440393,0.8997685,0.8348813
20,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5104456,0.4282552,0.4196036,0.48449072,0.3374132,0.53640044,0.2552228,0.592636,0.19033565,0.66617477,0.10381945,0.72673607,0.6705006,0.44988424,0.6878038,0.5190972,0.71808445,0.5839844,0.7613426,0.6618489,0.8132523,0.7397135,0.87813944,0.8262297
20,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5104456,0.432581,0.41527778,0.49314234,0.32876158,0.54505205,0.24224538,0.6012876,0.17303242,0.6705006,0.0821904,0.7353877,0.6705006,0.45421004,0.6878038,0.5190972,0.71375865,0.5883102,0.7570167,0.66617477,0.80027485,0.7440393,0.8694878,0.8305555
22,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5147714,0.4369068,0.41527778,0.49314234,0.32876158,0.54505205,0.24224538,0.5969618,0.1687066,0.66617477,0.0821904,0.7310619,0.6748264,0.45853585,0.6878038,0.523423,0.70943284,0.5883102,0.7483651,0.66617477,0.79162323,0.7397135,0.8565104,0.8305555
26,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5147714,0.44123262,0.41095194,0.49746814,0.32010996,0.54937786,0.22926794,0.6056134,0.15572917,0.6748264,0.064887166,0.7397135,0.6791522,0.4628617,0.6878038,0.5277488,0.70943284,0.5969618,0.7483651,0.6748264,0.7872974,0.7483651,0.8565104,0.8392071
30,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.523423,0.44123262,0.41527778,0.49314234,0.32443577,0.54505205,0.23359375,0.6012876,0.16005498,0.66617477,0.06921297,0.72673607,0.683478,0.4671875,0.6921296,0.5277488,0.70943284,0.592636,0.7440393,0.6705006,0.7872974,0.7440393,0.8478587,0.8348813
36,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.54072624,0.44555843,0.4282552,0.501794,0.33308738,0.54937786,0.23791955,0.6056134,0.16438079,0.6705006,0.07353879,0.7353877,0.7007812,0.4715133,0.70510703,0.53640044,0.71808445,0.6012876,0.7526909,0.6791522,0.79162323,0.7570167,0.8478587,0.8478587
40,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.54505205,0.44555843,0.432581,0.501794,0.33308738,0.55370367,0.24224538,0.6056134,0.16438079,0.6748264,0.07353879,0.7397135,0.70510703,0.4715133,0.70510703,0.53640044,0.72241026,0.6012876,0.7526909,0.683478,0.7872974,0.7613426,0.8478587,0.8521846
40,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.54937786,0.44555843,0.432581,0.49746814,0.33308738,0.55370367,0.23791955,0.6056134,0.16005498,0.6748264,0.06921297,0.7397135,0.71375865,0.4758391,0.71375865,0.53640044,0.72673607,0.6099392,0.7570167,0.6921296,0.79162323,0.7699942,0.8478587,0.8608362
